phase,validate_index,target_loss
only_wall_minitask,1,0.012200484052300453
only_wall_minitask,2,0.012202003970742226
only_wall_minitask,3,0.012206445448100567
only_wall_minitask,4,0.012202716432511806
only_wall_minitask,5,0.012195836752653122
only_wall_minitask,6,0.012202108278870583
only_wall_minitask,7,0.01219364907592535
only_wall_minitask,8,0.01220583077520132
only_wall_minitask,9,0.012206953018903732
only_wall_minitask,10,0.012203196994960308
only_wall_minitask,11,0.012199971824884415
only_wall_minitask,12,0.012200036086142063
only_wall_minitask,13,0.01218311209231615
only_wall_minitask,14,0.012196148745715618
only_wall_minitask,15,0.012196952477097511
only_wall_minitask,16,0.012196047231554985
only_wall_minitask,17,0.012198902666568756
only_wall_minitask,18,0.012202040292322636
only_wall_minitask,19,0.012205228209495544
only_wall_minitask,20,0.0121998880058527
only_wall_minitask,21,0.012204994447529316
only_wall_minitask,22,0.012208322994410992
only_wall_minitask,23,0.012205160222947598
only_wall_minitask,24,0.012205843813717365
only_wall_minitask,25,0.012201526202261448
only_wall_minitask,26,0.012199852615594864
only_wall_minitask,27,0.012195207178592682
only_wall_minitask,28,0.012202078476548195
only_wall_minitask,29,0.01219343300908804
only_wall_minitask,30,0.012196912430226803
only_wall_minitask,31,0.01219928078353405
only_wall_minitask,32,0.012207346968352795
only_wall_minitask,33,0.01220115926116705
only_wall_minitask,34,0.01220159325748682
only_wall_minitask,35,0.012205641716718674
only_wall_minitask,36,0.012202342040836811
only_wall_minitask,37,0.01220687571913004
only_wall_minitask,38,0.012200925499200821
only_wall_minitask,39,0.01220212783664465
only_wall_minitask,40,0.012201937846839428
only_wall_minitask,41,0.012211021035909653
only_wall_minitask,42,0.012204872444272041
only_wall_minitask,43,0.012202700600028038
only_wall_minitask,44,0.012195786461234093
only_wall_minitask,45,0.01220347173511982
only_wall_minitask,46,0.012202941812574863
only_wall_minitask,47,0.012207942083477974
only_wall_minitask,48,0.012203925289213657
only_wall_minitask,49,0.012202677316963673
only_wall_minitask,50,0.012197958305478096
only_lava_minitask,1,0.011557924561202526
only_lava_minitask,2,0.011563376523554325
only_lava_minitask,3,0.011560406535863876
only_lava_minitask,4,0.011560623534023762
only_lava_minitask,5,0.011564647778868675
only_lava_minitask,6,0.011558536440134048
only_lava_minitask,7,0.01155696902424097
only_lava_minitask,8,0.011554455384612083
only_lava_minitask,9,0.011554443277418613
only_lava_minitask,10,0.011561891064047813
