0,CL,only_wall_minitask,10000,0.0051447320729494095
0,CL,only_wall_minitask_2,10000,0.004232605453580618
0,CL,combination_minitask,10000,0.003379672998562455
0,CL,only_lava_minitask,10000,0.002929357811808586
0,CL,only_lava_minitask_2,10000,0.0029947853181511164
0,CL,combination_minitask_1,10000,0.002132112393155694
0,CL,combination_minitask_5,10000,0.0021193898282945156
0,CL,only_key_minitask,10000,0.0016600264934822917
0,CL,only_key_minitask_2,10000,0.0018151645781472325
0,CL,combination_minitask_2,10000,0.0007424412178806961
0,CL,only_door_minitask,10000,0.0002858561056200415
0,CL,only_door_minitask_2,10000,0.00013959679927211255
0,CL,combination_minitask_3,10000,0.00014078585081733763
0,CL,combination_minitask_4,10000,0.00020825854153372347
0,CL,3obstacles_target_task,10000,0.0019631236791610718
0,CL,3obstacles_target_task,10000,0.0015402917051687837
0,CL,3obstacles_target_task,10000,0.0014882320538163185
0,CL,3obstacles_target_task,10000,0.0015069441869854927
0,CL,3obstacles_target_task,10000,0.0014000182272866368
0,CL,3obstacles_target_task,10000,0.0015227365074679255
0,CL,3obstacles_target_task,10000,0.0015314749907702208
0,CL,3obstacles_target_task,10000,0.00145214784424752
0,CL,3obstacles_target_task,10000,0.001414319034665823
0,CL,3obstacles_target_task,10000,0.001355677843093872
0,CL,3obstacles_target_task,10000,0.0015070794615894556
0,CL,3obstacles_target_task,10000,0.0014382469234988093
0,CL,3obstacles_target_task,10000,0.0016218960518017411
0,CL,3obstacles_target_task,10000,0.0015414415393024683
