0,CL,only_wall_minitask,10000,0.005447502247989178
0,CL,only_wall_minitask_2,10000,0.004254936706274748
0,CL,only_lava_minitask,10000,0.004278712440282106
0,CL,only_lava_minitask_2,10000,0.004552563186734915
0,CL,only_key_minitask,10000,0.0021439818665385246
0,CL,only_key_minitask_2,10000,0.0020890957675874233
0,CL,only_door_minitask,10000,0.0006491438252851367
0,CL,only_door_minitask_2,10000,0.00044666361645795405
0,CL,3obstacles_target_task,10000,0.0019631236791610718
0,CL,3obstacles_target_task,10000,0.0015402917051687837
0,CL,3obstacles_target_task,10000,0.0014882320538163185
0,CL,3obstacles_target_task,10000,0.0015069441869854927
0,CL,3obstacles_target_task,10000,0.0014000182272866368
0,CL,3obstacles_target_task,10000,0.0015227365074679255
0,CL,3obstacles_target_task,10000,0.0015314749907702208
0,CL,3obstacles_target_task,10000,0.00145214784424752
