seed,mode,phase,transitions,avg_target_loss
0,CL,only_wall_minitask,10000,0.0027555350679904222
0,CL,only_wall_minitask,10000,0.0020008650608360767
0,CL,only_wall_minitask,20000,0.0018331254832446575
0,CL,only_wall_minitask,30000,0.0017862997483462095
0,CL,only_wall_minitask,40000,0.001657026237808168
0,CL,only_wall_minitask,50000,0.00171302305534482
0,CL,only_wall_minitask,60000,0.0016034430591389537
0,CL,only_wall_minitask,70000,0.0017057479126378894
0,CL,only_wall_minitask,80000,0.001631414401344955
0,CL,only_wall_minitask,80457,0.001537877251394093
0,CL,only_lava_minitask,10000,0.0018320755334571004
0,CL,only_lava_minitask,20000,0.0018965149065479636
0,CL,only_lava_minitask,30000,0.0018800259567797184
0,CL,only_lava_minitask,31479,0.0019600270316004753
0,CL,only_key_minitask,10000,0.0021773651242256165
0,CL,only_key_minitask,20000,0.001600965391844511
0,CL,only_key_minitask,30000,0.002022380009293556
0,CL,only_key_minitask,40000,0.002058499725535512
0,CL,only_key_minitask,50000,0.0014706162037327886
0,CL,only_key_minitask,60000,0.0013810009695589542
0,CL,only_key_minitask,70000,0.001366636948660016
0,CL,only_key_minitask,80000,0.0018385967705398798
0,CL,only_key_minitask,90000,0.001727356924675405
0,CL,only_key_minitask,100000,0.001651328755542636
0,CL,only_key_minitask,110000,0.0014553568325936794
0,CL,only_key_minitask,120000,0.002128015737980604
0,CL,only_key_minitask,129500,0.0012967907823622227
0,CL,only_door_minitask,10000,0.0005919716786593199
0,CL,only_door_minitask,20000,0.0005444159032776952
0,CL,only_door_minitask,30000,0.0005185387562960386
0,CL,only_door_minitask,40000,0.0004915613099001348
0,CL,only_door_minitask,50000,0.0005284291110001504
0,CL,only_door_minitask,60000,0.0007433448918163776
0,CL,only_door_minitask,70000,0.000751178537029773
0,CL,only_door_minitask,80000,0.0005934558575972915
0,CL,only_door_minitask,80227,0.0005915741203352809
