0,WM,3obstacles_target_task,247446,0.0012565122451633215
0,WM,3obstacles_target_task,247446,0.0008834076579660177
0,WM,3obstacles_target_task,247446,0.0007737901760265231
0,WM,3obstacles_target_task,247446,0.0007752348901703954
0,WM,3obstacles_target_task,247446,0.0005956091335974634
0,WM,3obstacles_target_task,247446,0.0008064676658250391
0,WM,3obstacles_target_task,247446,0.0006528961821459234
0,WM,3obstacles_target_task,247446,0.0006425381870940328
0,WM,3obstacles_target_task,247446,0.0006327524315565825
0,WM,3obstacles_target_task,247446,0.0006983461789786816
0,WM,3obstacles_target_task,247446,0.000736600486561656
0,WM,3obstacles_target_task,247446,0.0008600851870141923
0,WM,3obstacles_target_task,247446,0.000812055601272732
0,WM,3obstacles_target_task,247446,0.0006779157556593418
0,WM,3obstacles_target_task,247446,0.0007272082148119807
0,WM,3obstacles_target_task,247446,0.0007650793413631618
0,WM,3obstacles_target_task,247446,0.0007107413257472217
0,WM,3obstacles_target_task,247446,0.0009052209788933396
0,WM,3obstacles_target_task,247446,0.0006870977813377976
0,WM,3obstacles_target_task,247446,0.0006330685573630035
0,WM,3obstacles_target_task,247446,0.0007111474988050759
0,WM,3obstacles_target_task,247446,0.0006920560263097286
0,WM,3obstacles_target_task,247446,0.0007429264951497316
0,WM,3obstacles_target_task,247446,0.0006983090424910188
0,WM,3obstacles_target_task,247446,0.0009322065161541104
0,WM,3obstacles_target_task,247446,0.000856153666973114
0,WM,3obstacles_target_task,247446,0.0007737704436294734
0,WM,3obstacles_target_task,247446,0.000909038120880723
0,WM,3obstacles_target_task,247446,0.0006808870239183307
0,WM,3obstacles_target_task,247446,0.0007027206011116505
0,CL,minitask_0,10000,0.003258057637140155
0,CL,minitask_1,10000,0.002777654677629471
