0,CL,only_wall_minitask,10000,0.017265351489186287
0,CL,only_wall_minitask_2,10000,0.015532289631664753
0,CL,combination_minitask,10000,0.003909285645931959
0,CL,only_lava_minitask,10000,0.0036623685155063868
0,CL,only_lava_minitask_2,10000,0.0038669295608997345
0,CL,combination_minitask_1,10000,0.0034523855429142714
0,CL,combination_minitask_5,10000,0.002543928800150752
0,CL,only_key_minitask,10000,0.0025255433283746243
0,CL,only_key_minitask_2,10000,0.002780898241326213
0,CL,combination_minitask_2,10000,0.0022389916703104973
0,CL,only_door_minitask,10000,0.002202804898843169
0,CL,only_door_minitask_2,10000,0.001910540391691029
0,CL,combination_minitask_3,10000,0.002106808125972748
0,CL,combination_minitask_4,10000,0.0020565337035804987
0,CL,3obstacles_target_task,10000,0.0019631236791610718
0,CL,3obstacles_target_task,10000,0.0015402917051687837
0,CL,3obstacles_target_task,10000,0.0014882320538163185
0,CL,3obstacles_target_task,10000,0.0015069441869854927
0,CL,3obstacles_target_task,10000,0.0014000182272866368
0,CL,3obstacles_target_task,10000,0.0015227365074679255
0,CL,3obstacles_target_task,10000,0.0015314749907702208
0,CL,3obstacles_target_task,10000,0.00145214784424752
0,CL,3obstacles_target_task,10000,0.001414319034665823
0,CL,3obstacles_target_task,10000,0.001355677843093872
0,CL,3obstacles_target_task,10000,0.0015070794615894556
0,CL,3obstacles_target_task,10000,0.0014382469234988093
0,CL,3obstacles_target_task,10000,0.0016218960518017411
0,CL,3obstacles_target_task,10000,0.0016218960518017411

